strict,case,pair,arm,sample,ns
True,auto_1,1,baseline,61,5611925
True,auto_1,1,baseline,62,5514273
True,auto_1,1,baseline,63,5993927
True,auto_1,1,baseline,64,4646008
True,auto_1,1,baseline,65,4848655
True,auto_1,1,baseline,66,5408216
True,auto_1,1,baseline,67,4471723
True,auto_1,1,baseline,68,4669251
True,auto_1,1,baseline,69,5315303
True,auto_1,1,baseline,70,5168009
True,auto_1,1,baseline,71,4781309
True,auto_1,1,baseline,72,4738590
True,auto_1,1,baseline,73,4668119
True,auto_1,1,baseline,74,5535884
True,auto_1,1,baseline,75,5020545
True,auto_1,1,baseline,76,5026445
True,auto_1,1,baseline,77,5075607
True,auto_1,1,baseline,78,5241826
True,auto_1,1,baseline,79,5192344
True,auto_1,1,baseline,80,5078773
True,auto_1,1,baseline,81,4655836
True,auto_1,1,baseline,82,4664081
True,auto_1,1,baseline,83,5206120
True,auto_1,1,baseline,84,5398559
True,auto_1,1,baseline,85,6434867
True,auto_1,1,baseline,86,4618697
True,auto_1,1,baseline,87,4923535
True,auto_1,1,baseline,88,4980269
True,auto_1,1,baseline,89,5308200
True,auto_1,1,baseline,90,4891614
True,auto_1,1,baseline,91,5473618
True,auto_1,1,baseline,92,4901874
True,auto_1,1,baseline,93,4496329
True,auto_1,1,baseline,94,4938652
True,auto_1,1,baseline,95,4843445
True,auto_1,1,baseline,96,4644785
True,auto_1,1,baseline,97,4738940
True,auto_1,1,baseline,98,5076229
True,auto_1,1,baseline,99,4730936
True,auto_1,2,baseline,0,5736988
True,auto_1,2,baseline,1,5433924
True,auto_1,2,baseline,2,4488764
True,auto_1,2,baseline,3,4450142
True,auto_1,2,baseline,4,4603047
True,auto_1,2,baseline,5,4552283
True,auto_1,2,baseline,6,4960021
True,auto_1,2,baseline,7,5405832
True,auto_1,2,baseline,8,4737729
True,auto_1,2,baseline,9,4664663
True,auto_1,2,baseline,10,5107416
True,auto_1,2,baseline,11,4555729
True,auto_1,2,baseline,12,4718713
True,auto_1,2,baseline,13,4695109
True,auto_1,2,baseline,14,4749871
True,auto_1,2,baseline,15,5041714
True,auto_1,2,baseline,16,5284977
True,auto_1,2,baseline,17,4768445
True,auto_1,2,baseline,18,4675493
True,auto_1,2,baseline,19,4758096
True,auto_1,2,baseline,20,4692524
True,auto_1,2,baseline,21,5301748
True,auto_1,2,baseline,22,4802208
True,auto_1,2,baseline,23,4864003
True,auto_1,2,baseline,24,4746785
True,auto_1,2,baseline,25,4745432
True,auto_1,2,baseline,26,4954041
True,auto_1,2,baseline,27,5740284
True,auto_1,2,baseline,28,4664161
True,auto_1,2,baseline,29,4692293
True,auto_1,2,baseline,30,4668780
True,auto_1,2,baseline,31,4604029
True,auto_1,2,baseline,32,4646048
True,auto_1,2,baseline,33,4640387
True,auto_1,2,baseline,34,4674180
True,auto_1,2,baseline,35,4614178
True,auto_1,2,baseline,36,5936068
True,auto_1,2,baseline,37,5537216
True,auto_1,2,baseline,38,4821273
True,auto_1,2,baseline,39,4637121
True,auto_1,2,baseline,40,4508111
True,auto_1,2,baseline,41,4450724
True,auto_1,2,baseline,42,4720436
True,auto_1,2,baseline,43,4752435
True,auto_1,2,baseline,44,4675062
True,auto_1,2,baseline,45,4795245
True,auto_1,2,baseline,46,4892096
True,auto_1,2,baseline,47,4726186
True,auto_1,2,baseline,48,5220046
True,auto_1,2,baseline,49,5622936
True,auto_1,2,baseline,50,4872659
True,auto_1,2,baseline,51,4790857
True,auto_1,2,baseline,52,5378581
True,auto_1,2,baseline,53,4588691
True,auto_1,2,baseline,54,4785517
True,auto_1,2,baseline,55,4782682
True,auto_1,2,baseline,56,4626972
True,auto_1,2,baseline,57,4802489
True,auto_1,2,baseline,58,4756583
True,auto_1,2,baseline,59,4880694
True,auto_1,2,baseline,60,5059117
True,auto_1,2,baseline,61,4917112
True,auto_1,2,baseline,62,5169923
True,auto_1,2,baseline,63,4867079
True,auto_1,2,baseline,64,4883319
True,auto_1,2,baseline,65,4648752
True,auto_1,2,baseline,66,4799583
True,auto_1,2,baseline,67,4773325
True,auto_1,2,baseline,68,4797890
True,auto_1,2,baseline,69,5150606
True,auto_1,2,baseline,70,4744631
True,auto_1,2,baseline,71,4634867
True,auto_1,2,baseline,72,4750943
True,auto_1,2,baseline,73,4628666
True,auto_1,2,baseline,74,4643223
True,auto_1,2,baseline,75,5056812
True,auto_1,2,baseline,76,4894760
True,auto_1,2,baseline,77,4795265
True,auto_1,2,baseline,78,4751073
True,auto_1,2,baseline,79,4601675
True,auto_1,2,baseline,80,4786238
True,auto_1,2,baseline,81,5215508
True,auto_1,2,baseline,82,4728802
True,auto_1,2,baseline,83,4803791
True,auto_1,2,baseline,84,4655835
True,auto_1,2,baseline,85,4688957
True,auto_1,2,baseline,86,4739912
True,auto_1,2,baseline,87,5105533
True,auto_1,2,baseline,88,4865266
True,auto_1,2,baseline,89,4800274
True,auto_1,2,baseline,90,4963258
True,auto_1,2,baseline,91,4582971
True,auto_1,2,baseline,92,4919507
True,auto_1,2,baseline,93,5067402
True,auto_1,2,baseline,94,4774366
True,auto_1,2,baseline,95,4850468
True,auto_1,2,baseline,96,5806397
True,auto_1,2,baseline,97,4766282
True,auto_1,2,baseline,98,4724032
True,auto_1,2,baseline,99,4925518
True,auto_1,2,candidate,0,4747797
True,auto_1,2,candidate,1,4923914
True,auto_1,2,candidate,2,5281260
True,auto_1,2,candidate,3,5127614
True,auto_1,2,candidate,4,4993474
True,auto_1,2,candidate,5,4811937
True,auto_1,2,candidate,6,4825011
True,auto_1,2,candidate,7,4935556
True,auto_1,2,candidate,8,4955152
True,auto_1,2,candidate,9,5463169
True,auto_1,2,candidate,10,5026726
True,auto_1,2,candidate,11,4823057
True,auto_1,2,candidate,12,4778193
True,auto_1,2,candidate,13,5123076
True,auto_1,2,candidate,14,4957307
True,auto_1,2,candidate,15,4924335
True,auto_1,2,candidate,16,4838646
True,auto_1,2,candidate,17,4843626
True,auto_1,2,candidate,18,4733120
True,auto_1,2,candidate,19,5034721
True,auto_1,2,candidate,20,5092970
True,auto_1,2,candidate,21,5000748
True,auto_1,2,candidate,22,4794354
True,auto_1,2,candidate,23,4744551
True,auto_1,2,candidate,24,4685100
True,auto_1,2,candidate,25,5007971
True,auto_1,2,candidate,26,4960202
True,auto_1,2,candidate,27,4795075
True,auto_1,2,candidate,28,4769898
True,auto_1,2,candidate,29,4746945
True,auto_1,2,candidate,30,4851019
True,auto_1,2,candidate,31,4903156
True,auto_1,2,candidate,32,4848695
True,auto_1,2,candidate,33,4853264
True,auto_1,2,candidate,34,5012069
True,auto_1,2,candidate,35,5220065
True,auto_1,2,candidate,36,4813399
True,auto_1,2,candidate,37,4916831
True,auto_1,2,candidate,38,4781019
True,auto_1,2,candidate,39,4729272
True,auto_1,2,candidate,40,5069686
True,auto_1,2,candidate,41,4825080
True,auto_1,2,candidate,42,4782491
True,auto_1,2,candidate,43,4813209
True,auto_1,2,candidate,44,4732919
True,auto_1,2,candidate,45,4732649
True,auto_1,2,candidate,46,5154544
True,auto_1,2,candidate,47,4877889
True,auto_1,2,candidate,48,4779706
True,auto_1,2,candidate,49,4940134
True,auto_1,2,candidate,50,4966584
True,auto_1,2,candidate,51,4794334
True,auto_1,2,candidate,52,4948912
True,auto_1,2,candidate,53,4793442
True,auto_1,2,candidate,54,4945776
True,auto_1,2,candidate,55,4788653
True,auto_1,2,candidate,56,5140357
True,auto_1,2,candidate,57,4802338
True,auto_1,2,candidate,58,5038508
True,auto_1,2,candidate,59,4850658
True,auto_1,2,candidate,60,4938262
True,auto_1,2,candidate,61,5020514
True,auto_1,2,candidate,62,5266362
True,auto_1,2,candidate,63,4917833
True,auto_1,2,candidate,64,4938672
True,auto_1,2,candidate,65,6161157
True,auto_1,2,candidate,66,5123747
True,auto_1,2,candidate,67,5089203
True,auto_1,2,candidate,68,4826543
True,auto_1,2,candidate,69,4839337
True,auto_1,2,candidate,70,4729192
True,auto_1,2,candidate,71,4786700
True,auto_1,2,candidate,72,4770880
True,auto_1,2,candidate,73,5128385
True,auto_1,2,candidate,74,4877849
True,auto_1,2,candidate,75,4828888
True,auto_1,2,candidate,76,4761552
True,auto_1,2,candidate,77,5246275
True,auto_1,2,candidate,78,5213404
True,auto_1,2,candidate,79,5052043
True,auto_1,2,candidate,80,4877388
True,auto_1,2,candidate,81,4828958
True,auto_1,2,candidate,82,4975391
True,auto_1,2,candidate,83,4830721
True,auto_1,2,candidate,84,5183307
True,auto_1,2,candidate,85,4976973
True,auto_1,2,candidate,86,4831232
True,auto_1,2,candidate,87,4917533
True,auto_1,2,candidate,88,4812277
True,auto_1,2,candidate,89,4899400
True,auto_1,2,candidate,90,5038588
True,auto_1,2,candidate,91,4794824
True,auto_1,2,candidate,92,4775668
True,auto_1,2,candidate,93,4806326
True,auto_1,2,candidate,94,4897606
True,auto_1,2,candidate,95,5354736
True,auto_1,2,candidate,96,4766592
True,auto_1,2,candidate,97,4836432
True,auto_1,2,candidate,98,4705839
True,auto_1,2,candidate,99,4938442
True,auto_1,3,candidate,0,4959451
True,auto_1,3,candidate,1,4804102
True,auto_1,3,candidate,2,4829079
True,auto_1,3,candidate,3,4827956
True,auto_1,3,candidate,4,4810764
True,auto_1,3,candidate,5,5834069
True,auto_1,3,candidate,6,4683017
True,auto_1,3,candidate,7,4701070
True,auto_1,3,candidate,8,4772113
True,auto_1,3,candidate,9,4825922
True,auto_1,3,candidate,10,4977525
True,auto_1,3,candidate,11,5329640
True,auto_1,3,candidate,12,5004655
True,auto_1,3,candidate,13,4849747
True,auto_1,3,candidate,14,4911121
True,auto_1,3,candidate,15,4893298
True,auto_1,3,candidate,16,4942298
True,auto_1,3,candidate,17,5032137
True,auto_1,3,candidate,18,5016868
True,auto_1,3,candidate,19,4782010
True,auto_1,3,candidate,20,4706580
True,auto_1,3,candidate,21,4822837
True,auto_1,3,candidate,22,4913235
True,auto_1,3,candidate,23,5068895
True,auto_1,3,candidate,24,4796518
True,auto_1,3,candidate,25,4833466
True,auto_1,3,candidate,26,4844397
True,auto_1,3,candidate,27,4780357
True,auto_1,3,candidate,28,4811145
True,auto_1,3,candidate,29,4752626
True,auto_1,3,candidate,30,4719084
True,auto_1,3,candidate,31,4722560
True,auto_1,3,candidate,32,5119549
True,auto_1,3,candidate,33,5040070
True,auto_1,3,candidate,34,4937270
True,auto_1,3,candidate,35,4880875
True,auto_1,3,candidate,36,4949983
True,auto_1,3,candidate,37,4981142
True,auto_1,3,candidate,38,5165294
True,auto_1,3,candidate,39,5007179
True,auto_1,3,candidate,40,4989758
True,auto_1,3,candidate,41,4931670
True,auto_1,3,candidate,42,4856880
True,auto_1,3,candidate,43,5257556
True,auto_1,3,candidate,44,5044920
True,auto_1,3,candidate,45,4972606
True,auto_1,3,candidate,46,4919837
True,auto_1,3,candidate,47,4810854
True,auto_1,3,candidate,48,4834489
True,auto_1,3,candidate,49,4994627
True,auto_1,3,candidate,50,4821985
True,auto_1,3,candidate,51,4761833
True,auto_1,3,candidate,52,4747326
True,auto_1,3,candidate,53,4772493
True,auto_1,3,candidate,54,4778233
True,auto_1,3,candidate,55,5139216
True,auto_1,3,candidate,56,4930988
True,auto_1,3,candidate,57,4846601
True,auto_1,3,candidate,58,4883270
True,auto_1,3,candidate,59,4830611
True,auto_1,3,candidate,60,4821995
True,auto_1,3,candidate,61,5026155
True,auto_1,3,candidate,62,4843414
True,auto_1,3,candidate,63,4810374
True,auto_1,3,candidate,64,4812968
True,auto_1,3,candidate,65,4793131
True,auto_1,3,candidate,66,4904549
True,auto_1,3,candidate,67,4946587
True,auto_1,3,candidate,68,4916401
True,auto_1,3,candidate,69,4698014
True,auto_1,3,candidate,70,4786909
True,auto_1,3,candidate,71,4792751
True,auto_1,3,candidate,72,5086808
True,auto_1,3,candidate,73,4868511
True,auto_1,3,candidate,74,4833547
True,auto_1,3,candidate,75,4820843
True,auto_1,3,candidate,76,4756303
True,auto_1,3,candidate,77,4759459
True,auto_1,3,candidate,78,5111534
True,auto_1,3,candidate,79,4924085
True,auto_1,3,candidate,80,4827826
True,auto_1,3,candidate,81,4770539
True,auto_1,3,candidate,82,4759959
True,auto_1,3,candidate,83,4777513
True,auto_1,3,candidate,84,5232599
True,auto_1,3,candidate,85,4951446
True,auto_1,3,candidate,86,4813269
True,auto_1,3,candidate,87,4900451
True,auto_1,3,candidate,88,5031545
True,auto_1,3,candidate,89,4928143
True,auto_1,3,candidate,90,4812868
True,auto_1,3,candidate,91,4845148
True,auto_1,3,candidate,92,5280729
True,auto_1,3,candidate,93,5215427
True,auto_1,3,candidate,94,5297109
True,auto_1,3,candidate,95,5754090
True,auto_1,3,candidate,96,5016076
True,auto_1,3,candidate,97,4945004
True,auto_1,3,candidate,98,5275579
True,auto_1,3,candidate,99,4948992
True,auto_1,3,baseline,0,4981091
True,auto_1,3,baseline,1,4882638
True,auto_1,3,baseline,2,4960433
True,auto_1,3,baseline,3,4987082
True,auto_1,3,baseline,4,5278415
True,auto_1,3,baseline,5,5030092
True,auto_1,3,baseline,6,5200850
True,auto_1,3,baseline,7,4850979
True,auto_1,3,baseline,8,4883240
True,auto_1,3,baseline,9,4905992
True,auto_1,3,baseline,10,4836211
True,auto_1,3,baseline,11,4808389
True,auto_1,3,baseline,12,5218342
True,auto_1,3,baseline,13,5059617
True,auto_1,3,baseline,14,4873081
True,auto_1,3,baseline,15,4880845
True,auto_1,3,baseline,16,4883199
True,auto_1,3,baseline,17,4965142
True,auto_1,3,baseline,18,5146989
True,auto_1,3,baseline,19,5398909
True,auto_1,3,baseline,20,4928624
True,auto_1,3,baseline,21,4940666
True,auto_1,3,baseline,22,4934274
True,auto_1,3,baseline,23,5101956
True,auto_1,3,baseline,24,5238781
True,auto_1,3,baseline,25,5031054
True,auto_1,3,baseline,26,5006879
True,auto_1,3,baseline,27,4927943
True,auto_1,3,baseline,28,4883720
True,auto_1,3,baseline,29,5002361
True,auto_1,3,baseline,30,5020875
True,auto_1,3,baseline,31,5094673
True,auto_1,3,baseline,32,5318890
True,auto_1,3,baseline,33,5195009
True,auto_1,3,baseline,34,5181053
