corpus,case,pair,arm,sample,ns
benchmark,auto_1,0,candidate,20,361501
benchmark,auto_1,0,candidate,21,376238
benchmark,auto_1,0,candidate,22,365679
benchmark,auto_1,0,candidate,23,358676
benchmark,auto_1,0,candidate,24,392379
benchmark,auto_1,0,candidate,25,410172
benchmark,auto_1,0,candidate,26,408288
benchmark,auto_1,0,candidate,27,379625
benchmark,auto_1,0,candidate,28,371360
benchmark,auto_1,0,candidate,29,385445
benchmark,auto_1,1,candidate,0,371620
benchmark,auto_1,1,candidate,1,390034
benchmark,auto_1,1,candidate,2,440097
benchmark,auto_1,1,candidate,3,398881
benchmark,auto_1,1,candidate,4,397138
benchmark,auto_1,1,candidate,5,377431
benchmark,auto_1,1,candidate,6,390566
benchmark,auto_1,1,candidate,7,366110
benchmark,auto_1,1,candidate,8,395615
benchmark,auto_1,1,candidate,9,389373
benchmark,auto_1,1,candidate,10,401656
benchmark,auto_1,1,candidate,11,538170
benchmark,auto_1,1,candidate,12,382871
benchmark,auto_1,1,candidate,13,366611
benchmark,auto_1,1,candidate,14,375467
benchmark,auto_1,1,candidate,15,362123
benchmark,auto_1,1,candidate,16,354298
benchmark,auto_1,1,candidate,17,363686
benchmark,auto_1,1,candidate,18,353417
benchmark,auto_1,1,candidate,19,366160
benchmark,auto_1,1,candidate,20,360780
benchmark,auto_1,1,candidate,21,354930
benchmark,auto_1,1,candidate,22,361952
benchmark,auto_1,1,candidate,23,356402
benchmark,auto_1,1,candidate,24,352074
benchmark,auto_1,1,candidate,25,368244
benchmark,auto_1,1,candidate,26,362464
benchmark,auto_1,1,candidate,27,361401
benchmark,auto_1,1,candidate,28,372462
benchmark,auto_1,1,candidate,29,367533
benchmark,auto_1,1,baseline,0,5371998
benchmark,auto_1,1,baseline,1,4755443
benchmark,auto_1,1,baseline,2,4746156
benchmark,auto_1,1,baseline,3,5070217
benchmark,auto_1,1,baseline,4,5058637
benchmark,auto_1,1,baseline,5,4805516
benchmark,auto_1,1,baseline,6,4792271
benchmark,auto_1,1,baseline,7,4876007
benchmark,auto_1,1,baseline,8,4751445
benchmark,auto_1,1,baseline,9,5110513
benchmark,auto_1,1,baseline,10,4875356
benchmark,auto_1,1,baseline,11,4761485
benchmark,auto_1,1,baseline,12,4828699
benchmark,auto_1,1,baseline,13,5600633
benchmark,auto_1,1,baseline,14,4913286
benchmark,auto_1,1,baseline,15,5099653
benchmark,auto_1,1,baseline,16,4992494
benchmark,auto_1,1,baseline,17,4828899
benchmark,auto_1,1,baseline,18,4841654
benchmark,auto_1,1,baseline,19,4823710
benchmark,auto_1,1,baseline,20,4915371
benchmark,auto_1,1,baseline,21,5059638
benchmark,auto_1,1,baseline,22,4872801
benchmark,auto_1,1,baseline,23,4834489
benchmark,auto_1,1,baseline,24,4743782
benchmark,auto_1,1,baseline,25,4719296
benchmark,auto_1,1,baseline,26,4733703
benchmark,auto_1,1,baseline,27,4687718
benchmark,auto_1,1,baseline,28,4658523
benchmark,auto_1,1,baseline,29,4723844
benchmark,auto_1,2,baseline,0,5036335
benchmark,auto_1,2,baseline,1,4821625
benchmark,auto_1,2,baseline,2,4842725
benchmark,auto_1,2,baseline,3,4832165
benchmark,auto_1,2,baseline,4,4718514
benchmark,auto_1,2,baseline,5,4720198
benchmark,auto_1,2,baseline,6,5103179
benchmark,auto_1,2,baseline,7,4942411
benchmark,auto_1,2,baseline,8,4757717
benchmark,auto_1,2,baseline,9,4707865
benchmark,auto_1,2,baseline,10,4848255
benchmark,auto_1,2,baseline,11,4832546
benchmark,auto_1,2,baseline,12,5049009
benchmark,auto_1,2,baseline,13,4914108
benchmark,auto_1,2,baseline,14,4767937
benchmark,auto_1,2,baseline,15,4836613
benchmark,auto_1,2,baseline,16,4737500
benchmark,auto_1,2,baseline,17,4752327
benchmark,auto_1,2,baseline,18,4917244
benchmark,auto_1,2,baseline,19,4839249
benchmark,auto_1,2,baseline,20,4850430
benchmark,auto_1,2,baseline,21,4858504
benchmark,auto_1,2,baseline,22,4665386
benchmark,auto_1,2,baseline,23,4692216
benchmark,auto_1,2,baseline,24,4956757
benchmark,auto_1,2,baseline,25,4772525
benchmark,auto_1,2,baseline,26,4699669
benchmark,auto_1,2,baseline,27,4666358
benchmark,auto_1,2,baseline,28,5589622
benchmark,auto_1,2,baseline,29,4573384
benchmark,auto_1,2,candidate,0,596939
benchmark,auto_1,2,candidate,1,659074
benchmark,auto_1,2,candidate,2,630121
benchmark,auto_1,2,candidate,3,469983
benchmark,auto_1,2,candidate,4,383974
benchmark,auto_1,2,candidate,5,366120
benchmark,auto_1,2,candidate,6,348998
benchmark,auto_1,2,candidate,7,371961
benchmark,auto_1,2,candidate,8,372301
benchmark,auto_1,2,candidate,9,346483
benchmark,auto_1,2,candidate,10,333469
benchmark,auto_1,2,candidate,11,339520
benchmark,auto_1,2,candidate,12,333188
benchmark,auto_1,2,candidate,13,334351
benchmark,auto_1,2,candidate,14,339851
benchmark,auto_1,2,candidate,15,334641
benchmark,auto_1,2,candidate,16,333549
benchmark,auto_1,2,candidate,17,340292
benchmark,auto_1,2,candidate,18,331806
benchmark,auto_1,2,candidate,19,376169
benchmark,auto_1,2,candidate,20,432253
benchmark,auto_1,2,candidate,21,373224
benchmark,auto_1,2,candidate,22,362033
benchmark,auto_1,2,candidate,23,375939
benchmark,auto_1,2,candidate,24,362564
benchmark,auto_1,2,candidate,25,375227
benchmark,auto_1,2,candidate,26,359828
benchmark,auto_1,2,candidate,27,343178
benchmark,auto_1,2,candidate,28,723524
benchmark,auto_1,2,candidate,29,399653
benchmark,auto_1,3,candidate,0,371951
benchmark,auto_1,3,candidate,1,362393
benchmark,auto_1,3,candidate,2,372362
benchmark,auto_1,3,candidate,3,356212
benchmark,auto_1,3,candidate,4,346194
benchmark,auto_1,3,candidate,5,360409
benchmark,auto_1,3,candidate,6,363775
benchmark,auto_1,3,candidate,7,408639
benchmark,auto_1,3,candidate,8,356873
benchmark,auto_1,3,candidate,9,349118
benchmark,auto_1,3,candidate,10,374996
benchmark,auto_1,3,candidate,11,354418
benchmark,auto_1,3,candidate,12,344941
benchmark,auto_1,3,candidate,13,356142
benchmark,auto_1,3,candidate,14,346303
benchmark,auto_1,3,candidate,15,341174
benchmark,auto_1,3,candidate,16,380517
benchmark,auto_1,3,candidate,17,357985
benchmark,auto_1,3,candidate,18,345602
benchmark,auto_1,3,candidate,19,350912
benchmark,auto_1,3,candidate,20,341094
benchmark,auto_1,3,candidate,21,338058
benchmark,auto_1,3,candidate,22,356241
benchmark,auto_1,3,candidate,23,347556
benchmark,auto_1,3,candidate,24,352916
benchmark,auto_1,3,candidate,25,348878
benchmark,auto_1,3,candidate,26,395695
benchmark,auto_1,3,candidate,27,392199
benchmark,auto_1,3,candidate,28,360900
benchmark,auto_1,3,candidate,29,350922
benchmark,auto_1,3,baseline,0,5316916
benchmark,auto_1,3,baseline,1,5982402
benchmark,auto_1,3,baseline,2,4960403
benchmark,auto_1,3,baseline,3,5231057
benchmark,auto_1,3,baseline,4,4720658
benchmark,auto_1,3,baseline,5,4474531
benchmark,auto_1,3,baseline,6,4785469
benchmark,auto_1,3,baseline,7,4868463
benchmark,auto_1,3,baseline,8,4744332
benchmark,auto_1,3,baseline,9,4983927
benchmark,auto_1,3,baseline,10,4245836
benchmark,auto_1,3,baseline,11,4591459
benchmark,auto_1,3,baseline,12,5622464
benchmark,auto_1,3,baseline,13,4587221
benchmark,auto_1,3,baseline,14,4567033
benchmark,auto_1,3,baseline,15,4567785
benchmark,auto_1,3,baseline,16,4523152
benchmark,auto_1,3,baseline,17,4653413
benchmark,auto_1,3,baseline,18,5493745
benchmark,auto_1,3,baseline,19,4983236
benchmark,auto_1,3,baseline,20,4689280
benchmark,auto_1,3,baseline,21,4618819
benchmark,auto_1,3,baseline,22,4807881
benchmark,auto_1,3,baseline,23,4745444
benchmark,auto_1,3,baseline,24,4700210
benchmark,auto_1,3,baseline,25,4637624
benchmark,auto_1,3,baseline,26,4668161
benchmark,auto_1,3,baseline,27,5834959
benchmark,auto_1,3,baseline,28,4914418
benchmark,auto_1,3,baseline,29,4639979
benchmark,response_json_1,0,baseline,0,4803282
benchmark,response_json_1,0,baseline,1,4332397
benchmark,response_json_1,0,baseline,2,4478980
benchmark,response_json_1,0,baseline,3,5457508
benchmark,response_json_1,0,baseline,4,4682678
benchmark,response_json_1,0,baseline,5,4549160
benchmark,response_json_1,0,baseline,6,4524965
benchmark,response_json_1,0,baseline,7,4641903
benchmark,response_json_1,0,baseline,8,4514275
benchmark,response_json_1,0,baseline,9,4591719
benchmark,response_json_1,0,baseline,10,4508755
benchmark,response_json_1,0,baseline,11,4669123
benchmark,response_json_1,0,baseline,12,5662107
benchmark,response_json_1,0,baseline,13,4691624
benchmark,response_json_1,0,baseline,14,4687757
benchmark,response_json_1,0,baseline,15,4829681
benchmark,response_json_1,0,baseline,16,4700341
benchmark,response_json_1,0,baseline,17,4789687
benchmark,response_json_1,0,baseline,18,5723271
benchmark,response_json_1,0,baseline,19,4911753
benchmark,response_json_1,0,baseline,20,4741227
benchmark,response_json_1,0,baseline,21,4733723
benchmark,response_json_1,0,baseline,22,4883801
benchmark,response_json_1,0,baseline,23,5334529
benchmark,response_json_1,0,baseline,24,5052635
benchmark,response_json_1,0,baseline,25,4864125
benchmark,response_json_1,0,baseline,26,4754762
benchmark,response_json_1,0,baseline,27,4770040
benchmark,response_json_1,0,baseline,28,4749101
benchmark,response_json_1,0,baseline,29,5061782
benchmark,response_json_1,0,candidate,0,475403
benchmark,response_json_1,0,candidate,1,511810
benchmark,response_json_1,0,candidate,2,400855
benchmark,response_json_1,0,candidate,3,380617
benchmark,response_json_1,0,candidate,4,414279
benchmark,response_json_1,0,candidate,5,380517
benchmark,response_json_1,0,candidate,6,376630
benchmark,response_json_1,0,candidate,7,365179
benchmark,response_json_1,0,candidate,8,386478
benchmark,response_json_1,0,candidate,9,393471
benchmark,response_json_1,0,candidate,10,498727
benchmark,response_json_1,0,candidate,11,417185
benchmark,response_json_1,0,candidate,12,376860
benchmark,response_json_1,0,candidate,13,376399
benchmark,response_json_1,0,candidate,14,370348
benchmark,response_json_1,0,candidate,15,361963
benchmark,response_json_1,0,candidate,16,364898
benchmark,response_json_1,0,candidate,17,362784
benchmark,response_json_1,0,candidate,18,360549
benchmark,response_json_1,0,candidate,19,367102
benchmark,response_json_1,0,candidate,20,360710
benchmark,response_json_1,0,candidate,21,357844
benchmark,response_json_1,0,candidate,22,378433
benchmark,response_json_1,0,candidate,23,363826
benchmark,response_json_1,0,candidate,24,363936
benchmark,response_json_1,0,candidate,25,367883
benchmark,response_json_1,0,candidate,26,361121
benchmark,response_json_1,0,candidate,27,362714
benchmark,response_json_1,0,candidate,28,370488
benchmark,response_json_1,0,candidate,29,365369
benchmark,response_json_1,1,candidate,0,393240
benchmark,response_json_1,1,candidate,1,373895
benchmark,response_json_1,1,candidate,2,367974
benchmark,response_json_1,1,candidate,3,369366
benchmark,response_json_1,1,candidate,4,358976
benchmark,response_json_1,1,candidate,5,368945
benchmark,response_json_1,1,candidate,6,364727
benchmark,response_json_1,1,candidate,7,391798
benchmark,response_json_1,1,candidate,8,376319
benchmark,response_json_1,1,candidate,9,367733
benchmark,response_json_1,1,candidate,10,359097
benchmark,response_json_1,1,candidate,11,378062
benchmark,response_json_1,1,candidate,12,367653
benchmark,response_json_1,1,candidate,13,391697
benchmark,response_json_1,1,candidate,14,359978
benchmark,response_json_1,1,candidate,15,368714
benchmark,response_json_1,1,candidate,16,363976
benchmark,response_json_1,1,candidate,17,356562
benchmark,response_json_1,1,candidate,18,352404
benchmark,response_json_1,1,candidate,19,397047
benchmark,response_json_1,1,candidate,20,366390
benchmark,response_json_1,1,candidate,21,356983
benchmark,response_json_1,1,candidate,22,363445
benchmark,response_json_1,1,candidate,23,365359
benchmark,response_json_1,1,candidate,24,364607
benchmark,response_json_1,1,candidate,25,359658
benchmark,response_json_1,1,candidate,26,368705
benchmark,response_json_1,1,candidate,27,367683
benchmark,response_json_1,1,candidate,28,366892
benchmark,response_json_1,1,candidate,29,358596
benchmark,response_json_1,1,baseline,0,6033447
benchmark,response_json_1,1,baseline,1,4679072
benchmark,response_json_1,1,baseline,2,4824341
benchmark,response_json_1,1,baseline,3,4622556
benchmark,response_json_1,1,baseline,4,4684241
benchmark,response_json_1,1,baseline,5,4872831
benchmark,response_json_1,1,baseline,6,4866871
benchmark,response_json_1,1,baseline,7,4800647
benchmark,response_json_1,1,baseline,8,4864886
benchmark,response_json_1,1,baseline,9,4860318
benchmark,response_json_1,1,baseline,10,5060269
benchmark,response_json_1,1,baseline,11,4788674
benchmark,response_json_1,1,baseline,12,4754842
benchmark,response_json_1,1,baseline,13,4779618
benchmark,response_json_1,1,baseline,14,4646871
benchmark,response_json_1,1,baseline,15,4746877
benchmark,response_json_1,1,baseline,16,4915361
benchmark,response_json_1,1,baseline,17,4906974
benchmark,response_json_1,1,baseline,18,4859276
benchmark,response_json_1,1,baseline,19,4833147
benchmark,response_json_1,1,baseline,20,5016648
benchmark,response_json_1,1,baseline,21,5698314
benchmark,response_json_1,1,baseline,22,5123878
benchmark,response_json_1,1,baseline,23,4707924
benchmark,response_json_1,1,baseline,24,4715069
benchmark,response_json_1,1,baseline,25,4790198
benchmark,response_json_1,1,baseline,26,4886316
benchmark,response_json_1,1,baseline,27,4842856
benchmark,response_json_1,1,baseline,28,4644327
benchmark,response_json_1,1,baseline,29,4608440
benchmark,response_json_1,2,baseline,0,5236627
benchmark,response_json_1,2,baseline,1,4857283
benchmark,response_json_1,2,baseline,2,4980792
benchmark,response_json_1,2,baseline,3,4820184
benchmark,response_json_1,2,baseline,4,5162680
benchmark,response_json_1,2,baseline,5,4937091
benchmark,response_json_1,2,baseline,6,5386315
benchmark,response_json_1,2,baseline,7,4816717
benchmark,response_json_1,2,baseline,8,4742158
benchmark,response_json_1,2,baseline,9,4628657
benchmark,response_json_1,2,baseline,10,5013663
benchmark,response_json_1,2,baseline,11,4894752
benchmark,response_json_1,2,baseline,12,4974209
benchmark,response_json_1,2,baseline,13,4871479
benchmark,response_json_1,2,baseline,14,4816636
benchmark,response_json_1,2,baseline,15,4729024
benchmark,response_json_1,2,baseline,16,4814723
benchmark,response_json_1,2,baseline,17,4951788
benchmark,response_json_1,2,baseline,18,4882970
benchmark,response_json_1,2,baseline,19,4922463
benchmark,response_json_1,2,baseline,20,5806436
benchmark,response_json_1,2,baseline,21,5236487
benchmark,response_json_1,2,baseline,22,4959212
benchmark,response_json_1,2,baseline,23,4944454
benchmark,response_json_1,2,baseline,24,5137292
benchmark,response_json_1,2,baseline,25,4856791
benchmark,response_json_1,2,baseline,26,5067543
benchmark,response_json_1,2,baseline,27,4885805
benchmark,response_json_1,2,baseline,28,5099772
benchmark,response_json_1,2,baseline,29,4958290
benchmark,response_json_1,2,candidate,0,597279
benchmark,response_json_1,2,candidate,1,543980
benchmark,response_json_1,2,candidate,2,467448
benchmark,response_json_1,2,candidate,3,407807
benchmark,response_json_1,2,candidate,4,403429
benchmark,response_json_1,2,candidate,5,399652
benchmark,response_json_1,2,candidate,6,396716
benchmark,response_json_1,2,candidate,7,371320
benchmark,response_json_1,2,candidate,8,367453
benchmark,response_json_1,2,candidate,9,372162
benchmark,response_json_1,2,candidate,10,363405
benchmark,response_json_1,2,candidate,11,359759
benchmark,response_json_1,2,candidate,12,383302
benchmark,response_json_1,2,candidate,13,392579
benchmark,response_json_1,2,candidate,14,379866
benchmark,response_json_1,2,candidate,15,365999
benchmark,response_json_1,2,candidate,16,383713
benchmark,response_json_1,2,candidate,17,405193
benchmark,response_json_1,2,candidate,18,402066
benchmark,response_json_1,2,candidate,19,388401
benchmark,response_json_1,2,candidate,20,380697
benchmark,response_json_1,2,candidate,21,369707
benchmark,response_json_1,2,candidate,22,383012
benchmark,response_json_1,2,candidate,23,379224
benchmark,response_json_1,2,candidate,24,369406
benchmark,response_json_1,2,candidate,25,381409
benchmark,response_json_1,2,candidate,26,399842
benchmark,response_json_1,2,candidate,27,388050
benchmark,response_json_1,2,candidate,28,369316
benchmark,response_json_1,2,candidate,29,365659
benchmark,response_json_1,3,candidate,0,370198
benchmark,response_json_1,3,candidate,1,362684
benchmark,response_json_1,3,candidate,2,358436
benchmark,response_json_1,3,candidate,3,363986
benchmark,response_json_1,3,candidate,4,362112
benchmark,response_json_1,3,candidate,5,361601
benchmark,response_json_1,3,candidate,6,374085
benchmark,response_json_1,3,candidate,7,364848
benchmark,response_json_1,3,candidate,8,423737
benchmark,response_json_1,3,candidate,9,390926
benchmark,response_json_1,3,candidate,10,371480
benchmark,response_json_1,3,candidate,11,376008
benchmark,response_json_1,3,candidate,12,364877
benchmark,response_json_1,3,candidate,13,370548
benchmark,response_json_1,3,candidate,14,366310
benchmark,response_json_1,3,candidate,15,358556
benchmark,response_json_1,3,candidate,16,368064
benchmark,response_json_1,3,candidate,17,359728
benchmark,response_json_1,3,candidate,18,385756
benchmark,response_json_1,3,candidate,19,381799
benchmark,response_json_1,3,candidate,20,382490
benchmark,response_json_1,3,candidate,21,405032
benchmark,response_json_1,3,candidate,22,403780
benchmark,response_json_1,3,candidate,23,378322
benchmark,response_json_1,3,candidate,24,405243
benchmark,response_json_1,3,candidate,25,379195
benchmark,response_json_1,3,candidate,26,363926
benchmark,response_json_1,3,candidate,27,388512
benchmark,response_json_1,3,candidate,28,365509
benchmark,response_json_1,3,candidate,29,377922
benchmark,response_json_1,3,baseline,0,4817048
benchmark,response_json_1,3,baseline,1,4675003
benchmark,response_json_1,3,baseline,2,4783735
benchmark,response_json_1,3,baseline,3,4771222
benchmark,response_json_1,3,baseline,4,4837836
benchmark,response_json_1,3,baseline,5,5165725
benchmark,response_json_1,3,baseline,6,5219355
benchmark,response_json_1,3,baseline,7,5086949
benchmark,response_json_1,3,baseline,8,5032368
benchmark,response_json_1,3,baseline,9,5151830
benchmark,response_json_1,3,baseline,10,5067423
benchmark,response_json_1,3,baseline,11,5272514
benchmark,response_json_1,3,baseline,12,5215107
benchmark,response_json_1,3,baseline,13,5041825
benchmark,response_json_1,3,baseline,14,5062643
benchmark,response_json_1,3,baseline,15,5134367
benchmark,response_json_1,3,baseline,16,5142622
benchmark,response_json_1,3,baseline,17,5358934
benchmark,response_json_1,3,baseline,18,5099452
benchmark,response_json_1,3,baseline,19,5282392
benchmark,response_json_1,3,baseline,20,4847284
benchmark,response_json_1,3,baseline,21,4907376
benchmark,response_json_1,3,baseline,22,5245333
benchmark,response_json_1,3,baseline,23,5166868
benchmark,response_json_1,3,baseline,24,4841804
benchmark,response_json_1,3,baseline,25,5929003
benchmark,response_json_1,3,baseline,26,4624610
benchmark,response_json_1,3,baseline,27,4724226
benchmark,response_json_1,3,baseline,28,4789497
benchmark,response_json_1,3,baseline,29,4596468
benchmark,legacy_json_1,0,baseline,0,5388599
benchmark,legacy_json_1,0,baseline,1,5092189
benchmark,legacy_json_1,0,baseline,2,4856191
benchmark,legacy_json_1,0,baseline,3,4945887
benchmark,legacy_json_1,0,baseline,4,4692887
benchmark,legacy_json_1,0,baseline,5,4673230
benchmark,legacy_json_1,0,baseline,6,4650779
benchmark,legacy_json_1,0,baseline,7,4729384
benchmark,legacy_json_1,0,baseline,8,4757798
benchmark,legacy_json_1,0,baseline,9,5023882
benchmark,legacy_json_1,0,baseline,10,4788925
benchmark,legacy_json_1,0,baseline,11,4686605
benchmark,legacy_json_1,0,baseline,12,5089694
benchmark,legacy_json_1,0,baseline,13,5002271
benchmark,legacy_json_1,0,baseline,14,4715258
benchmark,legacy_json_1,0,baseline,15,5008734
benchmark,legacy_json_1,0,baseline,16,5283434
benchmark,legacy_json_1,0,baseline,17,4926551
benchmark,legacy_json_1,0,baseline,18,4897898
benchmark,legacy_json_1,0,baseline,19,5604160
benchmark,legacy_json_1,0,baseline,20,5164924
benchmark,legacy_json_1,0,baseline,21,5158231
benchmark,legacy_json_1,0,baseline,22,4813010
benchmark,legacy_json_1,0,baseline,23,4695141
benchmark,legacy_json_1,0,baseline,24,4879414
benchmark,legacy_json_1,0,baseline,25,5036445
benchmark,legacy_json_1,0,baseline,26,4685473
benchmark,legacy_json_1,0,baseline,27,4902917
benchmark,legacy_json_1,0,baseline,28,5393919
benchmark,legacy_json_1,0,baseline,29,5638253
benchmark,legacy_json_1,0,candidate,0,428927
benchmark,legacy_json_1,0,candidate,1,379095
benchmark,legacy_json_1,0,candidate,2,358987
benchmark,legacy_json_1,0,candidate,3,351533
benchmark,legacy_json_1,0,candidate,4,374365
benchmark,legacy_json_1,0,candidate,5,348477
benchmark,legacy_json_1,0,candidate,6,355260
benchmark,legacy_json_1,0,candidate,7,352304
benchmark,legacy_json_1,0,candidate,8,351803
benchmark,legacy_json_1,0,candidate,9,360579
benchmark,legacy_json_1,0,candidate,10,349900
benchmark,legacy_json_1,0,candidate,11,342978
benchmark,legacy_json_1,0,candidate,12,350721
benchmark,legacy_json_1,0,candidate,13,344290
benchmark,legacy_json_1,0,candidate,14,340843
benchmark,legacy_json_1,0,candidate,15,356612
benchmark,legacy_json_1,0,candidate,16,343138
benchmark,legacy_json_1,0,candidate,17,340573
benchmark,legacy_json_1,0,candidate,18,358787
benchmark,legacy_json_1,0,candidate,19,347626
benchmark,legacy_json_1,0,candidate,20,341294
benchmark,legacy_json_1,0,candidate,21,361742
benchmark,legacy_json_1,0,candidate,22,344300
benchmark,legacy_json_1,0,candidate,23,341474
benchmark,legacy_json_1,0,candidate,24,358706
benchmark,legacy_json_1,0,candidate,25,344740
benchmark,legacy_json_1,0,candidate,26,386387
benchmark,legacy_json_1,0,candidate,27,371741
benchmark,legacy_json_1,0,candidate,28,349309
benchmark,legacy_json_1,0,candidate,29,366411
benchmark,legacy_json_1,1,candidate,0,353697
benchmark,legacy_json_1,1,candidate,1,346694
benchmark,legacy_json_1,1,candidate,2,357344
benchmark,legacy_json_1,1,candidate,3,345531
benchmark,legacy_json_1,1,candidate,4,342255
benchmark,legacy_json_1,1,candidate,5,350170
benchmark,legacy_json_1,1,candidate,6,342786
benchmark,legacy_json_1,1,candidate,7,339911
benchmark,legacy_json_1,1,candidate,8,346614
benchmark,legacy_json_1,1,candidate,9,341704
benchmark,legacy_json_1,1,candidate,10,346223
benchmark,legacy_json_1,1,candidate,11,424108
benchmark,legacy_json_1,1,candidate,12,367293
benchmark,legacy_json_1,1,candidate,13,410432
benchmark,legacy_json_1,1,candidate,14,355280
benchmark,legacy_json_1,1,candidate,15,346273
benchmark,legacy_json_1,1,candidate,16,356442
benchmark,legacy_json_1,1,candidate,17,358376
benchmark,legacy_json_1,1,candidate,18,350772
benchmark,legacy_json_1,1,candidate,19,380026
benchmark,legacy_json_1,1,candidate,20,347926
benchmark,legacy_json_1,1,candidate,21,365118
benchmark,legacy_json_1,1,candidate,22,350921
benchmark,legacy_json_1,1,candidate,23,350070
benchmark,legacy_json_1,1,candidate,24,385175
benchmark,legacy_json_1,1,candidate,25,347695
benchmark,legacy_json_1,1,candidate,26,342497
benchmark,legacy_json_1,1,candidate,27,356302
benchmark,legacy_json_1,1,candidate,28,340883
benchmark,legacy_json_1,1,candidate,29,342045
benchmark,legacy_json_1,1,baseline,0,5638053
benchmark,legacy_json_1,1,baseline,1,5432911
benchmark,legacy_json_1,1,baseline,2,4455466
benchmark,legacy_json_1,1,baseline,3,4609071
benchmark,legacy_json_1,1,baseline,4,4524474
benchmark,legacy_json_1,1,baseline,5,4625151
benchmark,legacy_json_1,1,baseline,6,5228853
benchmark,legacy_json_1,1,baseline,7,5019453
benchmark,legacy_json_1,1,baseline,8,4852663
benchmark,legacy_json_1,1,baseline,9,4674643
benchmark,legacy_json_1,1,baseline,10,4858605
benchmark,legacy_json_1,1,baseline,11,4777253
benchmark,legacy_json_1,1,baseline,12,4732741
benchmark,legacy_json_1,1,baseline,13,4604453
benchmark,legacy_json_1,1,baseline,14,4685593
benchmark,legacy_json_1,1,baseline,15,5075167
benchmark,legacy_json_1,1,baseline,16,4785699
benchmark,legacy_json_1,1,baseline,17,4697936
benchmark,legacy_json_1,1,baseline,18,4853666
benchmark,legacy_json_1,1,baseline,19,5326294
benchmark,legacy_json_1,1,baseline,20,5126512
benchmark,legacy_json_1,1,baseline,21,5214376
benchmark,legacy_json_1,1,baseline,22,4933634
benchmark,legacy_json_1,1,baseline,23,5037307
benchmark,legacy_json_1,1,baseline,24,4955424
benchmark,legacy_json_1,1,baseline,25,4914229
benchmark,legacy_json_1,1,baseline,26,4880806
benchmark,legacy_json_1,1,baseline,27,4936730
benchmark,legacy_json_1,1,baseline,28,4771252
benchmark,legacy_json_1,1,baseline,29,4696183
benchmark,legacy_json_1,2,baseline,0,4710880
benchmark,legacy_json_1,2,baseline,1,4870016
benchmark,legacy_json_1,2,baseline,2,4727521
benchmark,legacy_json_1,2,baseline,3,4826065
benchmark,legacy_json_1,2,baseline,4,4996922
benchmark,legacy_json_1,2,baseline,5,4993045
benchmark,legacy_json_1,2,baseline,6,4961837
benchmark,legacy_json_1,2,baseline,7,4772044
benchmark,legacy_json_1,2,baseline,8,4672640
benchmark,legacy_json_1,2,baseline,9,4723945
benchmark,legacy_json_1,2,baseline,10,4762466
benchmark,legacy_json_1,2,baseline,11,5045532
benchmark,legacy_json_1,2,baseline,12,4866900
benchmark,legacy_json_1,2,baseline,13,4863243
benchmark,legacy_json_1,2,baseline,14,4945105
benchmark,legacy_json_1,2,baseline,15,5163962
benchmark,legacy_json_1,2,baseline,16,4839779
benchmark,legacy_json_1,2,baseline,17,5084775
