case,representation,pair,variant,sample,elapsed_ns
plain-16,dict,1,candidate,11,53690
plain-16,dict,1,candidate,12,52658
plain-16,dict,1,candidate,13,53259
plain-16,dict,1,candidate,14,53109
plain-16,dict,1,candidate,15,53049
plain-16,dict,1,candidate,16,52378
plain-16,dict,1,candidate,17,52968
plain-16,dict,1,candidate,18,53519
plain-16,dict,1,candidate,19,52868
plain-16,dict,1,candidate,20,53028
plain-16,dict,1,candidate,21,52928
plain-16,dict,1,candidate,22,53470
plain-16,dict,1,candidate,23,53500
plain-16,dict,1,candidate,24,53169
plain-16,dict,1,candidate,25,53028
plain-16,dict,1,candidate,26,53299
plain-16,dict,1,candidate,27,54731
plain-16,dict,1,candidate,28,57737
plain-16,dict,1,candidate,29,53369
plain-16,dict,1,candidate,30,53008
plain-16,dict,1,candidate,31,51616
plain-16,dict,1,candidate,32,52257
plain-16,dict,1,candidate,33,52808
plain-16,dict,1,candidate,34,52658
plain-16,dict,1,candidate,35,52999
plain-16,dict,1,candidate,36,52979
plain-16,dict,1,candidate,37,58559
plain-16,dict,1,candidate,38,55263
plain-16,dict,1,candidate,39,54080
plain-16,dict,1,candidate,40,53349
plain-16,dict,1,candidate,41,53359
plain-16,dict,1,candidate,42,52688
plain-16,dict,1,candidate,43,53900
plain-16,dict,1,candidate,44,53380
plain-16,dict,1,candidate,45,60833
plain-16,dict,1,candidate,46,53730
plain-16,dict,1,candidate,47,52998
plain-16,dict,1,candidate,48,53509
plain-16,dict,1,candidate,49,53459
plain-16,dict,1,candidate,50,52758
plain-16,dict,1,candidate,51,52708
plain-16,dict,1,candidate,52,52899
plain-16,dict,1,candidate,53,53941
plain-16,dict,1,candidate,54,54371
plain-16,dict,1,candidate,55,54581
plain-16,dict,1,candidate,56,53980
plain-16,dict,1,candidate,57,52858
plain-16,dict,1,candidate,58,51826
plain-16,dict,1,candidate,59,53079
plain-16,dict,1,candidate,60,53440
plain-16,dict,1,candidate,61,53750
plain-16,dict,1,candidate,62,53399
plain-16,dict,1,candidate,63,78145
plain-16,dict,1,candidate,64,53409
plain-16,dict,1,candidate,65,53770
plain-16,dict,1,candidate,66,53098
plain-16,dict,1,candidate,67,52818
plain-16,dict,1,candidate,68,53389
plain-16,dict,1,candidate,69,52918
plain-16,dict,1,candidate,70,53219
plain-16,dict,1,candidate,71,52678
plain-16,dict,1,candidate,72,53409
plain-16,dict,1,candidate,73,53209
plain-16,dict,1,candidate,74,52067
plain-16,dict,1,candidate,75,52457
plain-16,dict,1,candidate,76,52768
plain-16,dict,1,candidate,77,53409
plain-16,dict,1,candidate,78,53269
plain-16,dict,1,candidate,79,53931
plain-16,dict,1,candidate,80,53039
plain-16,dict,1,candidate,81,60192
plain-16,dict,1,candidate,82,53750
plain-16,dict,1,candidate,83,53379
plain-16,dict,1,candidate,84,52477
plain-16,dict,1,candidate,85,53259
plain-16,dict,1,candidate,86,53088
plain-16,dict,1,candidate,87,52578
plain-16,dict,1,candidate,88,53299
plain-16,dict,1,candidate,89,53409
plain-16,dict,1,candidate,90,53530
plain-16,dict,1,candidate,91,53330
plain-16,dict,1,candidate,92,53991
plain-16,dict,1,candidate,93,52718
plain-16,dict,1,candidate,94,53069
plain-16,dict,1,candidate,95,53270
plain-16,dict,1,candidate,96,53560
plain-16,dict,1,candidate,97,52568
plain-16,dict,1,candidate,98,52918
plain-16,dict,1,candidate,99,52918
plain-16,dict,1,baseline,0,70942
plain-16,dict,1,baseline,1,67646
plain-16,dict,1,baseline,2,67345
plain-16,dict,1,baseline,3,67425
plain-16,dict,1,baseline,4,66453
plain-16,dict,1,baseline,5,65773
plain-16,dict,1,baseline,6,67355
plain-16,dict,1,baseline,7,66584
plain-16,dict,1,baseline,8,66434
plain-16,dict,1,baseline,9,65912
plain-16,dict,1,baseline,10,66464
plain-16,dict,1,baseline,11,66734
plain-16,dict,1,baseline,12,65762
plain-16,dict,1,baseline,13,65802
plain-16,dict,1,baseline,14,74057
plain-16,dict,1,baseline,15,67776
plain-16,dict,1,baseline,16,67345
plain-16,dict,1,baseline,17,65962
plain-16,dict,1,baseline,18,67095
plain-16,dict,1,baseline,19,69249
plain-16,dict,1,baseline,20,82333
plain-16,dict,1,baseline,21,73897
plain-16,dict,1,baseline,22,67466
plain-16,dict,1,baseline,23,67545
plain-16,dict,1,baseline,24,65882
plain-16,dict,1,baseline,25,66093
plain-16,dict,1,baseline,26,65462
plain-16,dict,1,baseline,27,66564
plain-16,dict,1,baseline,28,72635
plain-16,dict,1,baseline,29,65532
plain-16,dict,1,baseline,30,65732
plain-16,dict,1,baseline,31,65943
plain-16,dict,1,baseline,32,66714
plain-16,dict,1,baseline,33,66173
plain-16,dict,1,baseline,34,65562
plain-16,dict,1,baseline,35,66654
plain-16,dict,1,baseline,36,65732
plain-16,dict,1,baseline,37,66173
plain-16,dict,1,baseline,38,65893
plain-16,dict,1,baseline,39,66233
plain-16,dict,1,baseline,40,66724
plain-16,dict,1,baseline,41,65822
plain-16,dict,1,baseline,42,66884
plain-16,dict,1,baseline,43,71974
plain-16,dict,1,baseline,44,65572
plain-16,dict,1,baseline,45,65602
plain-16,dict,1,baseline,46,66734
plain-16,dict,1,baseline,47,65742
plain-16,dict,1,baseline,48,65722
plain-16,dict,1,baseline,49,64771
plain-16,dict,1,baseline,50,66464
plain-16,dict,1,baseline,51,66303
plain-16,dict,1,baseline,52,66734
plain-16,dict,1,baseline,53,66424
plain-16,dict,1,baseline,54,66734
plain-16,dict,1,baseline,55,65662
plain-16,dict,1,baseline,56,65311
plain-16,dict,1,baseline,57,67024
plain-16,dict,1,baseline,58,72555
plain-16,dict,1,baseline,59,66734
plain-16,dict,1,baseline,60,65893
plain-16,dict,1,baseline,61,65932
plain-16,dict,1,baseline,62,65802
plain-16,dict,1,baseline,63,66754
plain-16,dict,1,baseline,64,66183
plain-16,dict,1,baseline,65,65712
plain-16,dict,1,baseline,66,66644
plain-16,dict,1,baseline,67,67305
plain-16,dict,1,baseline,68,66493
plain-16,dict,1,baseline,69,65742
plain-16,dict,1,baseline,70,66463
plain-16,dict,1,baseline,71,64951
plain-16,dict,1,baseline,72,65772
plain-16,dict,1,baseline,73,72124
plain-16,dict,1,baseline,74,66213
plain-16,dict,1,baseline,75,66724
plain-16,dict,1,baseline,76,66905
plain-16,dict,1,baseline,77,65772
plain-16,dict,1,baseline,78,65291
plain-16,dict,1,baseline,79,65391
plain-16,dict,1,baseline,80,65211
plain-16,dict,1,baseline,81,65281
plain-16,dict,1,baseline,82,65722
plain-16,dict,1,baseline,83,65672
plain-16,dict,1,baseline,84,67506
plain-16,dict,1,baseline,85,67105
plain-16,dict,1,baseline,86,66143
plain-16,dict,1,baseline,87,66213
plain-16,dict,1,baseline,88,72184
plain-16,dict,1,baseline,89,67556
plain-16,dict,1,baseline,90,66533
plain-16,dict,1,baseline,91,66944
plain-16,dict,1,baseline,92,65953
plain-16,dict,1,baseline,93,66062
plain-16,dict,1,baseline,94,65352
plain-16,dict,1,baseline,95,65382
plain-16,dict,1,baseline,96,66214
plain-16,dict,1,baseline,97,65752
plain-16,dict,1,baseline,98,65372
plain-16,dict,1,baseline,99,66163
plain-16,dict,2,baseline,0,68017
plain-16,dict,2,baseline,1,67174
plain-16,dict,2,baseline,2,72455
plain-16,dict,2,baseline,3,66944
plain-16,dict,2,baseline,4,66604
plain-16,dict,2,baseline,5,65582
plain-16,dict,2,baseline,6,66894
plain-16,dict,2,baseline,7,65983
plain-16,dict,2,baseline,8,65382
plain-16,dict,2,baseline,9,65903
plain-16,dict,2,baseline,10,66754
plain-16,dict,2,baseline,11,65451
plain-16,dict,2,baseline,12,65241
plain-16,dict,2,baseline,13,66123
plain-16,dict,2,baseline,14,66133
plain-16,dict,2,baseline,15,65892
plain-16,dict,2,baseline,16,64890
plain-16,dict,2,baseline,17,71934
plain-16,dict,2,baseline,18,66714
plain-16,dict,2,baseline,19,65893
plain-16,dict,2,baseline,20,65222
plain-16,dict,2,baseline,21,65332
plain-16,dict,2,baseline,22,65442
plain-16,dict,2,baseline,23,64870
plain-16,dict,2,baseline,24,65071
plain-16,dict,2,baseline,25,65652
plain-16,dict,2,baseline,26,65281
plain-16,dict,2,baseline,27,65502
plain-16,dict,2,baseline,28,65091
plain-16,dict,2,baseline,29,64750
plain-16,dict,2,baseline,30,99655
plain-16,dict,2,baseline,31,83304
plain-16,dict,2,baseline,32,66824
plain-16,dict,2,baseline,33,77494
plain-16,dict,2,baseline,34,73336
plain-16,dict,2,baseline,35,67545
plain-16,dict,2,baseline,36,66904
plain-16,dict,2,baseline,37,66634
plain-16,dict,2,baseline,38,67345
plain-16,dict,2,baseline,39,66824
plain-16,dict,2,baseline,40,66423
plain-16,dict,2,baseline,41,64921
plain-16,dict,2,baseline,42,66734
plain-16,dict,2,baseline,43,67085
plain-16,dict,2,baseline,44,66143
plain-16,dict,2,baseline,45,66233
plain-16,dict,2,baseline,46,71503
plain-16,dict,2,baseline,47,66815
plain-16,dict,2,baseline,48,65713
plain-16,dict,2,baseline,49,65201
plain-16,dict,2,baseline,50,65592
plain-16,dict,2,baseline,51,65162
plain-16,dict,2,baseline,52,65342
plain-16,dict,2,baseline,53,65041
plain-16,dict,2,baseline,54,65081
plain-16,dict,2,baseline,55,65602
plain-16,dict,2,baseline,56,66353
plain-16,dict,2,baseline,57,65993
plain-16,dict,2,baseline,58,66173
plain-16,dict,2,baseline,59,65362
plain-16,dict,2,baseline,60,67065
plain-16,dict,2,baseline,61,73267
plain-16,dict,2,baseline,62,65532
plain-16,dict,2,baseline,63,66473
plain-16,dict,2,baseline,64,66083
plain-16,dict,2,baseline,65,65983
plain-16,dict,2,baseline,66,66534
plain-16,dict,2,baseline,67,65682
plain-16,dict,2,baseline,68,65883
plain-16,dict,2,baseline,69,65232
plain-16,dict,2,baseline,70,65201
plain-16,dict,2,baseline,71,66404
plain-16,dict,2,baseline,72,74638
plain-16,dict,2,baseline,73,68247
plain-16,dict,2,baseline,74,66764
plain-16,dict,2,baseline,75,72765
plain-16,dict,2,baseline,76,66333
plain-16,dict,2,baseline,77,85499
plain-16,dict,2,baseline,78,106928
plain-16,dict,2,baseline,79,100547
plain-16,dict,2,baseline,80,67225
plain-16,dict,2,baseline,81,65512
plain-16,dict,2,baseline,82,76492
plain-16,dict,2,baseline,83,66554
plain-16,dict,2,baseline,84,66103
plain-16,dict,2,baseline,85,66283
plain-16,dict,2,baseline,86,66734
plain-16,dict,2,baseline,87,65552
plain-16,dict,2,baseline,88,70931
plain-16,dict,2,baseline,89,66884
plain-16,dict,2,baseline,90,82854
plain-16,dict,2,baseline,91,110656
plain-16,dict,2,baseline,92,114373
plain-16,dict,2,baseline,93,83365
plain-16,dict,2,baseline,94,68197
plain-16,dict,2,baseline,95,67816
plain-16,dict,2,baseline,96,65622
plain-16,dict,2,baseline,97,65932
plain-16,dict,2,baseline,98,66454
plain-16,dict,2,baseline,99,65482
plain-16,dict,2,candidate,0,60092
plain-16,dict,2,candidate,1,61194
plain-16,dict,2,candidate,2,54371
plain-16,dict,2,candidate,3,53199
plain-16,dict,2,candidate,4,53419
plain-16,dict,2,candidate,5,53489
plain-16,dict,2,candidate,6,60222
plain-16,dict,2,candidate,7,53510
plain-16,dict,2,candidate,8,68438
plain-16,dict,2,candidate,9,68778
plain-16,dict,2,candidate,10,68447
plain-16,dict,2,candidate,11,70070
plain-16,dict,2,candidate,12,70761
plain-16,dict,2,candidate,13,70351
plain-16,dict,2,candidate,14,63899
plain-16,dict,2,candidate,15,55864
plain-16,dict,2,candidate,16,53499
plain-16,dict,2,candidate,17,61594
plain-16,dict,2,candidate,18,55783
plain-16,dict,2,candidate,19,53680
plain-16,dict,2,candidate,20,55112
plain-16,dict,2,candidate,21,54611
plain-16,dict,2,candidate,22,55393
plain-16,dict,2,candidate,23,54732
plain-16,dict,2,candidate,24,60913
plain-16,dict,2,candidate,25,86631
plain-16,dict,2,candidate,26,93533
plain-16,dict,2,candidate,27,90418
plain-16,dict,2,candidate,28,92161
plain-16,dict,2,candidate,29,93163
plain-16,dict,2,candidate,30,99435
plain-16,dict,2,candidate,31,94285
plain-16,dict,2,candidate,32,81972
plain-16,dict,2,candidate,33,55473
plain-16,dict,2,candidate,34,53960
plain-16,dict,2,candidate,35,53339
plain-16,dict,2,candidate,36,53079
plain-16,dict,2,candidate,37,50644
plain-16,dict,2,candidate,38,52097
plain-16,dict,2,candidate,39,52988
plain-16,dict,2,candidate,40,52848
plain-16,dict,2,candidate,41,52938
plain-16,dict,2,candidate,42,53109
plain-16,dict,2,candidate,43,52348
plain-16,dict,2,candidate,44,52979
plain-16,dict,2,candidate,45,53038
plain-16,dict,2,candidate,46,53649
plain-16,dict,2,candidate,47,60763
plain-16,dict,2,candidate,48,54972
plain-16,dict,2,candidate,49,54200
plain-16,dict,2,candidate,50,54031
plain-16,dict,2,candidate,51,53189
plain-16,dict,2,candidate,52,52818
plain-16,dict,2,candidate,53,52197
plain-16,dict,2,candidate,54,51916
plain-16,dict,2,candidate,55,52277
plain-16,dict,2,candidate,56,53279
plain-16,dict,2,candidate,57,52187
plain-16,dict,2,candidate,58,59331
plain-16,dict,2,candidate,59,54442
plain-16,dict,2,candidate,60,56064
plain-16,dict,2,candidate,61,57517
plain-16,dict,2,candidate,62,56725
plain-16,dict,2,candidate,63,55152
plain-16,dict,2,candidate,64,53209
plain-16,dict,2,candidate,65,65632
plain-16,dict,2,candidate,66,56946
plain-16,dict,2,candidate,67,52427
plain-16,dict,2,candidate,68,58078
plain-16,dict,2,candidate,69,52588
plain-16,dict,2,candidate,70,52047
plain-16,dict,2,candidate,71,52116
plain-16,dict,2,candidate,72,52478
plain-16,dict,2,candidate,73,51656
plain-16,dict,2,candidate,74,52297
plain-16,dict,2,candidate,75,52267
plain-16,dict,2,candidate,76,53820
plain-16,dict,2,candidate,77,52447
plain-16,dict,2,candidate,78,53079
plain-16,dict,2,candidate,79,52457
plain-16,dict,2,candidate,80,52237
plain-16,dict,2,candidate,81,52848
plain-16,dict,2,candidate,82,52388
plain-16,dict,2,candidate,83,62296
plain-16,dict,2,candidate,84,64260
plain-16,dict,2,candidate,85,55083
plain-16,dict,2,candidate,86,55463
plain-16,dict,2,candidate,87,58479
plain-16,dict,2,candidate,88,59000
plain-16,dict,2,candidate,89,58539
plain-16,dict,2,candidate,90,54311
plain-16,dict,2,candidate,91,58078
plain-16,dict,2,candidate,92,58479
plain-16,dict,2,candidate,93,54772
plain-16,dict,2,candidate,94,53209
plain-16,dict,2,candidate,95,52868
plain-16,dict,2,candidate,96,53449
plain-16,dict,2,candidate,97,52247
plain-16,dict,2,candidate,98,52728
plain-16,dict,2,candidate,99,52397
plain-16,dict,3,candidate,0,54311
plain-16,dict,3,candidate,1,61174
plain-16,dict,3,candidate,2,54381
plain-16,dict,3,candidate,3,54281
plain-16,dict,3,candidate,4,53469
plain-16,dict,3,candidate,5,53109
plain-16,dict,3,candidate,6,53310
plain-16,dict,3,candidate,7,53179
plain-16,dict,3,candidate,8,52928
plain-16,dict,3,candidate,9,52337
plain-16,dict,3,candidate,10,52427
plain-16,dict,3,candidate,11,52657
plain-16,dict,3,candidate,12,52618
plain-16,dict,3,candidate,13,52407
plain-16,dict,3,candidate,14,53138
plain-16,dict,3,candidate,15,52718
plain-16,dict,3,candidate,16,52748
plain-16,dict,3,candidate,17,52518
plain-16,dict,3,candidate,18,65802
plain-16,dict,3,candidate,19,70601
plain-16,dict,3,candidate,20,62657
plain-16,dict,3,candidate,21,62005
plain-16,dict,3,candidate,22,61785
plain-16,dict,3,candidate,23,64209
plain-16,dict,3,candidate,24,62846
plain-16,dict,3,candidate,25,60392
plain-16,dict,3,candidate,26,54161
plain-16,dict,3,candidate,27,52247
plain-16,dict,3,candidate,28,52097
plain-16,dict,3,candidate,29,53910
plain-16,dict,3,candidate,30,52237
plain-16,dict,3,candidate,31,52538
plain-16,dict,3,candidate,32,52778
plain-16,dict,3,candidate,33,52558
plain-16,dict,3,candidate,34,53219
plain-16,dict,3,candidate,35,53179
plain-16,dict,3,candidate,36,60302
plain-16,dict,3,candidate,37,54822
plain-16,dict,3,candidate,38,53780
plain-16,dict,3,candidate,39,58679
plain-16,dict,3,candidate,40,62436
plain-16,dict,3,candidate,41,58810
plain-16,dict,3,candidate,42,61804
plain-16,dict,3,candidate,43,58950
plain-16,dict,3,candidate,44,65872
plain-16,dict,3,candidate,45,65622
plain-16,dict,3,candidate,46,61715
plain-16,dict,3,candidate,47,61063
plain-16,dict,3,candidate,48,62256
plain-16,dict,3,candidate,49,65081
plain-16,dict,3,candidate,50,62787
plain-16,dict,3,candidate,51,58028
plain-16,dict,3,candidate,52,61023
plain-16,dict,3,candidate,53,53570
plain-16,dict,3,candidate,54,53519
plain-16,dict,3,candidate,55,53529
plain-16,dict,3,candidate,56,52487
plain-16,dict,3,candidate,57,52558
plain-16,dict,3,candidate,58,52147
plain-16,dict,3,candidate,59,52748
plain-16,dict,3,candidate,60,54150
plain-16,dict,3,candidate,61,52738
plain-16,dict,3,candidate,62,53339
plain-16,dict,3,candidate,63,52617
plain-16,dict,3,candidate,64,52708
plain-16,dict,3,candidate,65,53169
plain-16,dict,3,candidate,66,52748
plain-16,dict,3,candidate,67,52978
plain-16,dict,3,candidate,68,53179
plain-16,dict,3,candidate,69,53159
plain-16,dict,3,candidate,70,52938
plain-16,dict,3,candidate,71,59390
plain-16,dict,3,candidate,72,52598
plain-16,dict,3,candidate,73,52818
plain-16,dict,3,candidate,74,52157
plain-16,dict,3,candidate,75,52538
plain-16,dict,3,candidate,76,52859
plain-16,dict,3,candidate,77,53219
plain-16,dict,3,candidate,78,53519
plain-16,dict,3,candidate,79,53860
plain-16,dict,3,candidate,80,52848
plain-16,dict,3,candidate,81,52958
plain-16,dict,3,candidate,82,53089
plain-16,dict,3,candidate,83,52738
plain-16,dict,3,candidate,84,52327
plain-16,dict,3,candidate,85,53098
plain-16,dict,3,candidate,86,52428
plain-16,dict,3,candidate,87,52999
plain-16,dict,3,candidate,88,53440
plain-16,dict,3,candidate,89,68748
plain-16,dict,3,candidate,90,52658
plain-16,dict,3,candidate,91,52638
plain-16,dict,3,candidate,92,52417
plain-16,dict,3,candidate,93,52728
plain-16,dict,3,candidate,94,53169
plain-16,dict,3,candidate,95,53028
plain-16,dict,3,candidate,96,53018
plain-16,dict,3,candidate,97,51846
plain-16,dict,3,candidate,98,51966
plain-16,dict,3,candidate,99,52308
plain-16,dict,3,baseline,0,101959
plain-16,dict,3,baseline,1,69930
plain-16,dict,3,baseline,2,80189
plain-16,dict,3,baseline,3,67766
plain-16,dict,3,baseline,4,69339
plain-16,dict,3,baseline,5,105185
plain-16,dict,3,baseline,6,77494
plain-16,dict,3,baseline,7,75200
plain-16,dict,3,baseline,8,97070
plain-16,dict,3,baseline,9,85469
plain-16,dict,3,baseline,10,90738
plain-16,dict,3,baseline,11,73838
plain-16,dict,3,baseline,12,68647
plain-16,dict,3,baseline,13,71102
plain-16,dict,3,baseline,14,68497
plain-16,dict,3,baseline,15,67135
plain-16,dict,3,baseline,16,66453
plain-16,dict,3,baseline,17,80560
plain-16,dict,3,baseline,18,66493
plain-16,dict,3,baseline,19,66664
plain-16,dict,3,baseline,20,74238
plain-16,dict,3,baseline,21,67275
plain-16,dict,3,baseline,22,66173
plain-16,dict,3,baseline,23,66994
plain-16,dict,3,baseline,24,66223
plain-16,dict,3,baseline,25,66804
plain-16,dict,3,baseline,26,65452
plain-16,dict,3,baseline,27,66303
plain-16,dict,3,baseline,28,65762
plain-16,dict,3,baseline,29,65873
plain-16,dict,3,baseline,30,66132
plain-16,dict,3,baseline,31,71924
plain-16,dict,3,baseline,32,65461
plain-16,dict,3,baseline,33,65131
